,key,Value,model
0,val_2019-10-01,1000000.0,MF_MLP
1,val_2019-10-02,978527.1709521884,MF_MLP
2,val_2019-10-03,975356.2744846538,MF_MLP
3,val_2019-10-04,991904.6636150252,MF_MLP
4,val_2019-10-07,995212.9104013843,MF_MLP
5,val_2019-10-08,985561.0158578254,MF_MLP
6,val_2019-10-09,992085.0173245409,MF_MLP
7,val_2019-10-10,995711.4998257434,MF_MLP
8,val_2019-10-11,1007073.9308131969,MF_MLP
9,val_2019-10-14,1005704.5798086297,MF_MLP
10,val_2019-10-15,1008210.4571862256,MF_MLP
11,val_2019-10-16,1006361.3318304667,MF_MLP
12,val_2019-10-17,1010571.922789653,MF_MLP
13,val_2019-10-18,1002257.9042096798,MF_MLP
14,val_2019-10-21,996132.7406439625,MF_MLP
15,val_2019-10-22,997478.8684249646,MF_MLP
16,val_2019-10-23,992306.8056699145,MF_MLP
17,val_2019-10-24,996843.1512425091,MF_MLP
18,val_2019-10-25,1000112.5175440977,MF_MLP
19,val_2019-10-28,1008824.5571169367,MF_MLP
20,val_2019-10-29,1008289.7667960062,MF_MLP
21,val_2019-10-30,1008618.5840393546,MF_MLP
22,val_2019-10-31,1007198.0084715327,MF_MLP
23,val_2019-11-01,1010342.291305695,MF_MLP
24,val_2019-11-04,1019801.8456385796,MF_MLP
25,val_2019-11-05,1019916.443060509,MF_MLP
26,val_2019-11-06,1018936.7883615494,MF_MLP
27,val_2019-11-07,1022217.8298135473,MF_MLP
28,val_2019-11-08,1022291.3250026956,MF_MLP
29,val_2019-11-11,1023246.568484264,MF_MLP
30,val_2019-11-12,1030033.1312411757,MF_MLP
31,val_2019-11-13,1030629.3496272628,MF_MLP
32,val_2019-11-14,1037821.5781841839,MF_MLP
33,val_2019-11-15,1040357.6475037667,MF_MLP
34,val_2019-11-18,1038728.0015384612,MF_MLP
35,val_2019-11-19,1041972.7960749061,MF_MLP
36,val_2019-11-20,1040204.1736054703,MF_MLP
37,val_2019-11-21,1039569.5114313386,MF_MLP
38,val_2019-11-22,1040216.1745482221,MF_MLP
39,val_2019-11-25,1042904.961339788,MF_MLP
40,val_2019-11-26,1045249.8448330921,MF_MLP
41,val_2019-11-27,1047184.3882638107,MF_MLP
42,val_2019-11-29,1046399.8945759119,MF_MLP
43,val_2019-12-02,1039782.9370414347,MF_MLP
44,val_2019-12-03,1027986.1608439392,MF_MLP
45,val_2019-12-04,1034148.3146315432,MF_MLP
46,val_2019-12-05,1034018.335693151,MF_MLP
47,val_2019-12-06,1042002.2598777311,MF_MLP
48,val_2019-12-09,1039981.8309339863,MF_MLP
49,val_2019-12-10,1038024.8108753421,MF_MLP
50,val_2019-12-11,1036002.6042355364,MF_MLP
51,val_2019-12-12,1041802.8946510059,MF_MLP
52,val_2019-12-13,1045606.1361003533,MF_MLP
53,val_2019-12-16,1049246.7340694754,MF_MLP
54,val_2019-12-17,1049035.4097368703,MF_MLP
55,val_2019-12-18,1047930.3132435391,MF_MLP
56,val_2019-12-19,1046955.5812912219,MF_MLP
57,val_2019-12-20,1054663.148442002,MF_MLP
58,val_2019-12-23,1055117.4378580227,MF_MLP
59,val_2019-12-24,1054619.2457042201,MF_MLP
60,val_2019-12-26,1056119.2802428673,MF_MLP
61,val_2019-12-27,1057612.1555696428,MF_MLP
62,val_2019-12-30,1053834.594451183,MF_MLP
63,val_2019-12-31,1049892.8983316452,MF_MLP
65,val_2020-01-02,1058912.6019141828,MF_MLP
66,val_2020-01-03,1053214.189301466,MF_MLP
67,val_2020-01-06,1053176.804990644,MF_MLP
68,val_2020-01-07,1054946.6652836753,MF_MLP
69,val_2020-01-08,1052617.9025118018,MF_MLP
70,val_2020-01-09,1056706.9141194876,MF_MLP
71,val_2020-01-10,1055058.0581741286,MF_MLP
72,val_2020-01-13,1053514.587136948,MF_MLP
73,val_2020-01-14,1051170.3470945098,MF_MLP
74,val_2020-01-15,1050994.2252798688,MF_MLP
75,val_2020-01-16,1055787.1470682183,MF_MLP
76,val_2020-01-17,1055033.958513924,MF_MLP
77,val_2020-01-21,1052221.3039412354,MF_MLP
78,val_2020-01-22,1053457.9426931012,MF_MLP
79,val_2020-01-23,1051489.5879977876,MF_MLP
