,key,value,model
0,val_2020-10-19,100000.0,RF Reg_target_7_rebal_7_2018-01-01
1,val_2020-10-20,100250.45732832867,RF Reg_target_7_rebal_7_2018-01-01
2,val_2020-10-21,100741.78386822008,RF Reg_target_7_rebal_7_2018-01-01
3,val_2020-10-22,103243.15888909271,RF Reg_target_7_rebal_7_2018-01-01
4,val_2020-10-23,105805.34625540393,RF Reg_target_7_rebal_7_2018-01-01
5,val_2020-10-26,103483.75735403711,RF Reg_target_7_rebal_7_2018-01-01
6,val_2020-10-27,101532.12564118393,RF Reg_target_7_rebal_7_2018-01-01
7,val_2020-10-28,97863.38976428311,RF Reg_target_7_rebal_7_2018-01-01
8,val_2020-10-29,98316.50685786345,RF Reg_target_7_rebal_7_2018-01-01
9,val_2020-10-30,98854.55831576696,RF Reg_target_7_rebal_7_2018-01-01
10,val_2020-11-02,101053.37696241599,RF Reg_target_7_rebal_7_2018-01-01
11,val_2020-11-03,102975.8723322028,RF Reg_target_7_rebal_7_2018-01-01
12,val_2020-11-04,103604.38270490474,RF Reg_target_7_rebal_7_2018-01-01
13,val_2020-11-05,104182.82111275007,RF Reg_target_7_rebal_7_2018-01-01
14,val_2020-11-06,103317.88422443632,RF Reg_target_7_rebal_7_2018-01-01
15,val_2020-11-09,112028.89282614893,RF Reg_target_7_rebal_7_2018-01-01
16,val_2020-11-10,110415.55913185999,RF Reg_target_7_rebal_7_2018-01-01
17,val_2020-11-11,110281.31659872356,RF Reg_target_7_rebal_7_2018-01-01
18,val_2020-11-12,108172.09763880071,RF Reg_target_7_rebal_7_2018-01-01
19,val_2020-11-13,110042.60548831265,RF Reg_target_7_rebal_7_2018-01-01
20,val_2020-11-16,115264.92922627788,RF Reg_target_7_rebal_7_2018-01-01
21,val_2020-11-17,115337.86847660274,RF Reg_target_7_rebal_7_2018-01-01
22,val_2020-11-18,116091.61251645001,RF Reg_target_7_rebal_7_2018-01-01
23,val_2020-11-19,114873.29281141986,RF Reg_target_7_rebal_7_2018-01-01
24,val_2020-11-20,115476.12654735518,RF Reg_target_7_rebal_7_2018-01-01
25,val_2020-11-23,116823.61052797057,RF Reg_target_7_rebal_7_2018-01-01
26,val_2020-11-24,119899.89905826155,RF Reg_target_7_rebal_7_2018-01-01
27,val_2020-11-25,118616.03092717931,RF Reg_target_7_rebal_7_2018-01-01
28,val_2020-11-27,117973.76981992763,RF Reg_target_7_rebal_7_2018-01-01
29,val_2020-11-30,114708.0724798557,RF Reg_target_7_rebal_7_2018-01-01
30,val_2020-12-01,115064.5894024783,RF Reg_target_7_rebal_7_2018-01-01
31,val_2020-12-02,115081.84756127396,RF Reg_target_7_rebal_7_2018-01-01
32,val_2020-12-03,116998.9442750083,RF Reg_target_7_rebal_7_2018-01-01
33,val_2020-12-04,119787.99393004263,RF Reg_target_7_rebal_7_2018-01-01
34,val_2020-12-07,120786.15354752913,RF Reg_target_7_rebal_7_2018-01-01
35,val_2020-12-08,121264.02028944572,RF Reg_target_7_rebal_7_2018-01-01
36,val_2020-12-09,121636.90668397908,RF Reg_target_7_rebal_7_2018-01-01
37,val_2020-12-10,119699.09988344702,RF Reg_target_7_rebal_7_2018-01-01
38,val_2020-12-11,118124.36850642032,RF Reg_target_7_rebal_7_2018-01-01
39,val_2020-12-14,117196.78081689276,RF Reg_target_7_rebal_7_2018-01-01
40,val_2020-12-15,117825.2706586823,RF Reg_target_7_rebal_7_2018-01-01
41,val_2020-12-16,120007.6335423335,RF Reg_target_7_rebal_7_2018-01-01
42,val_2020-12-17,120466.03470353533,RF Reg_target_7_rebal_7_2018-01-01
43,val_2020-12-18,119187.29161546081,RF Reg_target_7_rebal_7_2018-01-01
44,val_2020-12-21,116026.63172102175,RF Reg_target_7_rebal_7_2018-01-01
45,val_2020-12-22,116395.58352436221,RF Reg_target_7_rebal_7_2018-01-01
46,val_2020-12-23,117289.35507577923,RF Reg_target_7_rebal_7_2018-01-01
47,val_2020-12-24,117165.8160684686,RF Reg_target_7_rebal_7_2018-01-01
48,val_2020-12-28,117860.02001243416,RF Reg_target_7_rebal_7_2018-01-01
49,val_2020-12-29,117900.8994074677,RF Reg_target_7_rebal_7_2018-01-01
50,val_2020-12-30,118010.79778867179,RF Reg_target_7_rebal_7_2018-01-01
51,val_2020-12-31,118220.20387908551,RF Reg_target_7_rebal_7_2018-01-01
52,val_2021-01-04,117414.12573944718,RF Reg_target_7_rebal_7_2018-01-01
53,val_2021-01-05,117109.54380900257,RF Reg_target_7_rebal_7_2018-01-01
54,val_2021-01-06,118629.66150019062,RF Reg_target_7_rebal_7_2018-01-01
55,val_2021-01-07,118200.43058196976,RF Reg_target_7_rebal_7_2018-01-01
56,val_2021-01-08,117573.04096466581,RF Reg_target_7_rebal_7_2018-01-01
57,val_2021-01-11,117219.95574980772,RF Reg_target_7_rebal_7_2018-01-01
58,val_2021-01-12,118460.09632963812,RF Reg_target_7_rebal_7_2018-01-01
59,val_2021-01-13,120328.66320856326,RF Reg_target_7_rebal_7_2018-01-01
60,val_2021-01-14,123005.28582036193,RF Reg_target_7_rebal_7_2018-01-01
